Id,label
4e5af879-d964-4100-b0ed-4a17a8857d62,Fighting
26bd92df-0495-49ca-974f-e875eb1596a5,Fighting
21693fbf-2ae5-4b44-9d77-b220d0d2a23b,Poison
be63724e-0259-4e58-a075-3174503610a2,Water
9f8e5277-73ee-464e-97a2-3314a2cc575c,Fire
88a50c4d-bbc9-4e08-ba8b-9967d2916f28,Fighting
6691e14a-e783-4ce7-b371-76050bdc0907,Normal
fc609721-f8ac-4bc5-8734-c0385ecd5ef5,Grass
cb267585-2226-4900-82be-796ed471958c,Ground
761a692c-e5a9-4297-9f38-454c8bf36f6f,Ground
6d6d8d5d-8a9b-43d3-b3ff-9795c268efaa,Normal
e3fb7cd2-0962-4b3f-891b-68e6d1d2d1f6,Fire
26af40c7-a993-4a30-9ba7-5f16d426b631,Fire
376ce577-b996-49e3-b271-d6d42b6741bf,Bug
6184a415-a67e-4d01-a253-5a7fd59ded47,Fire
ad28910c-85ce-47e2-ab37-dc5403289194,Water
69bb893f-19fa-47e3-b0d0-9d63fe75770c,Water
558e0da4-9654-4a11-8eb8-269dee347aad,Grass
15c5d715-b77f-4f06-8004-67ee8e17dc72,Bug
d517a00b-3a91-4bc6-a213-5c2f36eb90b1,Bug
09ee6398-4cca-498a-bd15-89995ff5fccc,Bug
87326bf8-0b14-4ee4-a356-4daac53ffa42,Water
f448d1d0-b0f3-40a0-a6df-9190007a634d,Water
0c3fde4a-e10d-410a-9ece-8586dfce1f8f,Water
bff6b5b6-7078-4463-8496-8fbcfc6d6b16,Rock
2e2fe553-800d-4b1a-90c5-a98bd21418e7,Rock
ef190545-a670-4fe9-979f-ca16a8d4e1e8,Normal
e9b07825-8d9e-48f7-8bdd-78bccc21c3ad,Fighting
26b36fee-e76b-4319-b71e-1ea93721d363,Fighting
c98fbaaf-39b1-47b1-bb15-1dc7a9591eb3,Water
b4b712bd-18d5-45f5-b76c-aa53f7ea4c42,Water
21430d51-2175-4a42-9ea2-58ae1f159e3d,Bug
fe55e618-5131-4613-8944-0d7050d355ab,Grass
4c334da5-2033-453c-8c4e-40e7c60e2ad2,Fire
f28f5361-20fb-43e3-bf3c-5aa651bab2dc,Ground
78cb32e9-0222-42ea-840a-e4eba2c1b94d,Water
c10fa98e-9d1e-439f-9974-6ea01a3b430b,Grass
82959289-bf3a-4fc9-a27b-2cd894271a1d,Fire
c4131655-c6df-4fe8-985d-4d6d2a25ebad,Grass
2d92d015-429c-48c9-bd51-d1d701d2b16a,Water
3fd2b961-f0d8-4b09-ad5c-cfb04583d07c,Normal
0b51d38c-b451-42fc-93c2-b9e5d3c305e0,Ground
866f33f0-d90b-4c92-8be7-608a36684310,Grass
21da49ab-c757-4452-be0e-e7ebd1b6b268,Ground
83fb7a2c-1b55-40ad-9877-348e614aac1c,Grass
7d20a948-5685-471b-88fc-11973b1b90df,Grass
b9ab1dc9-be38-4fe2-9609-63c8c77e3e57,Fire
dc79e21a-c9b2-4abe-8559-882903449776,Poison
464d5cba-a652-4b0c-abdb-b399794ac582,Fire
870b2008-6d1f-4e03-94e1-46ed3d705191,Water
08898995-f1f1-4add-9c54-09c9b4ff423a,Grass
f03c0dff-568d-4d1e-89cd-5ab5c503302b,Rock
a6415abb-68b3-442a-821e-c8a3b30f4a91,Fire
f039beb9-5b37-4091-862d-0ff01dfa1db3,Grass
ee487b51-0edd-492f-aee3-dbfb1d2f6aa9,Grass
22e7a695-ed07-49d3-8170-a70ae41427c7,Ground
bcb299f6-7eb5-483d-afb9-3ed736342391,Ground
b0564c27-3a35-4326-be5f-c403243f0e2d,Fire
fb0521db-810c-45d9-96fe-121785ceb4f4,Normal
04a9102b-782c-4b9f-a1d9-440557555a84,Fire
1634d11f-c77b-4141-bd19-10d2c4a8066e,Normal
daad2b8a-dff5-4c2b-8ab0-4efcec523a44,Water
1e42c424-3ae7-42db-99cf-0f11c341b51f,Bug
51b5a9d8-c6c4-4d61-b07b-d13f677db1cd,Water
f5ae9fd6-625c-4c2c-b795-5ecca1971159,Normal
a3de8d4e-9a73-46bc-93ab-eade9ca7ab1a,Water
17d4a438-0771-422e-8685-1abfee13fda3,Fighting
fb6c5a1b-3ce3-4f6a-b615-7cc1d8f35608,Normal
92a88d6b-8a77-4445-b353-b4f96847b934,Ground
b0285e2d-3483-4de7-bfcc-34f26b8976dc,Bug
8e241354-8989-4642-b793-cfb88e2c353f,Bug
19c89c5b-92bc-4e03-85f1-310fe7b44e26,Bug
d57df789-530a-4117-b11e-ac6f61ac64c2,Grass
ad907c57-cb7a-4fb4-bbe7-0d95feb6220e,Grass
2ae3674b-5eaf-41e6-b28e-7b445696ed5a,Grass
a3a3ddaf-81a0-42b8-b5a9-07e7035f0f21,Grass
6679933f-0cc8-432f-b9f5-ad8499861658,Rock
82417615-a5d4-4964-a9fd-d40b623f9f87,Normal
7d21a83a-58b6-4410-b046-3458d082be75,Grass
45af8590-c3b2-41d4-8a9b-37945baa0cd5,Grass
f5b91400-6ca7-425e-b115-a9c1434dfe93,Rock
30bd4184-b6c1-474b-a6ef-c589321bdc40,Normal
9ab49ecb-5739-4ee2-8dd5-2d1c6dc3f1ed,Grass
7372b95d-3a49-4449-a587-1b18c43a5b4a,Grass
f25f52a3-58cb-42df-a3e4-aafe5aebc002,Normal
7e313b6f-7fa2-4856-8549-fe474418b059,Bug
a67ca985-e7de-4447-9ffe-133ef4656a78,Rock
2f7ba46a-2966-462f-aae7-0d3011100e0f,Normal
bcf51aeb-1434-4e27-87e3-8202655fbf67,Ground
e3c01b07-514e-4485-9ef5-8aa2a0be01e9,Ground
c2021961-8fcd-441f-b134-c087d82e8410,Water
1df00fe2-138d-4294-9425-24d1b8c20df5,Fire
4c15956f-2130-4a15-8a6f-9d616ea21f01,Rock
7606f0f5-fb04-44ac-8d7f-a8b3fbcfb388,Normal
c8aed20c-8088-4738-a107-f309696070cb,Bug
3df862d5-35a3-449c-a4a7-cfcd0a0f2054,Bug
fb454639-25e3-4342-bbe5-55a1c6f2ff39,Grass
13223b95-d87f-4c21-9761-b5b67864eaec,Grass
163562e9-97df-43c7-b155-b10aa3bed2d6,Ground
48c5d2d0-b7a5-4003-a24c-ae8b48b3ebf6,Rock
87ae051a-4369-45dc-813f-17b0b2252571,Rock
73c14b40-7a1f-4d33-89bd-d28e60d713d0,Bug
cdb21031-3b5a-47a6-82aa-354ebc19fed5,Bug
ad7a6e29-b0e6-449b-bb4a-d8c5785eba67,Bug
a12c09f8-11c5-4c7a-be17-afb83c29dcbd,Bug
b6cc98d7-7731-4782-b919-f6c59c70fc8c,Rock
662d4454-795d-4356-bf75-c9bd58042f99,Poison
40a06052-6960-4eeb-b1a4-8c47411aec6e,Bug
3cbf4b17-8834-4503-b42e-526e1aa1e5ff,Water
8bfd1485-1cf6-43c3-b676-de76b88e2d73,Water
4bee86fa-7391-4dc6-a32d-81d3297c87ca,Poison
a1bceb01-d559-4936-8b05-cb7b41f7a9c3,Bug
5fc23650-5433-497a-a609-524fccfc60eb,Water
6ac461f0-40ae-4395-84bc-259ff87367ac,Bug
23b45022-19fb-4391-8b70-d4b205ceedc4,Normal
052b1249-8bdd-41ae-81b6-2f0d8bd1da03,Bug
ac7bdaee-787e-4481-b5cd-d2e1271c634a,Grass
99e57ea6-2565-4524-88a4-afebf436bbfd,Normal
67955fcb-fcd5-4de9-b968-fef4c0d1d66c,Water
3a8fa032-4662-4697-b993-97381a8efb5f,Water
a927b371-db84-4ddb-8938-fdf870b2897b,Water
d9a6e5b0-c58a-4aa3-98c9-ca7435f0ee6c,Normal
069e84c7-0a90-400b-b7dd-80eadec70199,Rock
04fc6f2f-84a7-4380-9163-c09cad3e9bc1,Normal
6d7eae25-a03b-4f85-9c28-93e2e2ecd3d0,Fighting
28d9a2a4-0c63-4283-9fd1-50d2a55d7633,Water
ce502a17-39eb-473d-b37c-606cf0ef7889,Normal
b8293099-3906-417a-ae94-e0a7812bd4eb,Normal
5a2f1f4d-9f36-4921-ac6d-878807a309aa,Normal
3b8df64a-65e3-46bb-a1ac-26c5f4d6eb90,Normal
bfee458d-583e-4dcb-959d-21c1e8b38d76,Water
ac2839b6-3dbf-478a-b713-eb7efe3f71f0,Fire
30ed5a64-eb07-4d38-8d41-98ff0624f56e,Normal
c8bbc46a-0dfd-4484-90e7-1e71310a42cc,Rock
2a7f38cc-eefa-4b05-890a-46bc8b21b9d1,Rock
8e4797b4-2530-4fcd-a937-bf1f0343afaf,Poison
ec4545f4-3bfc-4218-ab11-b686e4234b88,Poison
239cf614-5fa6-4aff-b527-3591418669a0,Rock
d8c474ee-f790-44a6-96b6-a287dac9b65d,Normal
79beb077-1123-4e9f-9875-afd11e1b653a,Normal
e99f6337-8d1d-47b8-88a7-afeeaa8a20b5,Water
4fe6f39f-b619-4a4c-bc69-413944cc4aa0,Grass
2c8370d9-68fb-45fa-b339-d416784e9519,Bug
ee2c44fe-8eeb-4781-be47-c1def58e3723,Water
d179708d-a3f8-4107-89e7-ec819745b67a,Normal
65f6bd78-b785-488c-8f82-e23bdd46cc17,Ground
0bbdb344-ad3d-4b00-a965-270b4f513452,Water
409e2407-799c-4864-81f8-d4c2b476e235,Rock
b9eabe05-d38f-4ff8-abd0-d339613e8c67,Rock
f3c674e1-13ce-426c-92dc-dd7b55da3e23,Normal
b2917f22-102e-44d9-a618-73d458f08ea1,Bug
014f078d-7d46-420b-8047-dd4f824ed44b,Bug
154685a3-6066-4e8d-bed4-418aa4cbe1d0,Water
734d887f-6b46-4c70-9ed8-7345e5f36b91,Water
3c0496ae-c585-4143-9057-93329be5f462,Rock
dd797052-0a7d-451e-a0f6-5fe395a2e61d,Water
fe8ef030-ad2b-477c-939a-19b1b8cbccda,Grass
1dadf0d8-2636-401e-a9ae-470f90ced729,Grass
1084d411-0f88-49ed-adb2-da14ff606382,Poison
bab571d5-150e-4882-9d92-89b458fa78e3,Bug
90364fe8-fde9-42a2-8382-1e85a5938cfe,Bug
41501df6-999d-430a-b1f0-25cec83be22e,Water
43142631-8c73-44dd-a275-e75ce911ef43,Fire
f485ad08-7d52-4d26-a067-d3cb03d4c0fc,Water
87073036-57b6-412a-8d0b-04c04167728e,Water
ed88f3a0-0e0e-4d34-a544-15f5d41e8f63,Normal
d3735a5a-5f17-4eb3-a93b-9ac54c56d1ea,Normal
9c7b10a6-efc2-4492-974f-d7f17da2b181,Normal
94744ee7-4dbb-4927-8094-6806045e28db,Poison
52a0e95e-ad19-443d-a33e-a5b24afe5a6c,Bug
f14da616-5bf9-4cf7-a723-8b24eb083016,Bug
9ae6076e-068e-4ef9-a12f-a9fc3f13a2b1,Grass
99601e8a-2004-4b7a-bb5c-12d2f430513b,Fighting
47764e88-aa9b-4b2c-9c37-29b2a5efb711,Normal
6b284fa7-b203-4ff2-9772-f9d67718e1ad,Normal
d5e0dde7-d86b-48d2-9533-efa6251467d4,Rock
a913b558-22c0-4e50-a06b-9ae9d1c1e706,Fighting
a82a5d21-4b4b-4171-9b2f-ec121c59cddf,Grass
728f71c7-9ee4-458a-8f29-90f0d6e102a6,Grass
912a78a3-3d7b-49d5-899f-65530fe26834,Grass
c1f1bf47-d3c6-4c9d-bf06-c9f7eef1df77,Fighting
df7e6329-6e45-4cb1-aa97-f11a0a8b168f,Fighting
68417ac2-36ab-46d9-8a09-7ec240ca723f,Fighting
bfc216a4-6e03-4215-8af1-e2ebe907060e,Bug
b169442b-676a-472e-aea0-0621c0963b21,Bug
1b0508bf-fc5e-4c01-9f28-c90d16bbabb0,Fire
fd00b23d-2550-4995-ad24-f58e7b192d86,Fire
6abffbd9-061c-4aec-ba40-64eb21ca6534,Bug
006d8269-5160-4ec2-84e0-d5d087d21d65,Bug
492ba782-965b-4001-bedb-18d52ebf531d,Normal
25dcf4fe-8ef7-4d51-b689-76de4b7179e0,Rock
f0e8b668-9989-4a06-bd26-9c190f90a944,Rock
bf97f736-8c2b-4279-9464-2e9436e480ec,Rock
