Id,label
ce044a2f-18bd-4ce0-b8a3-6a4b8e0574ce,Fighting
6d0426b3-d8ca-42a0-9cf8-5053d02eda31,Grass
fea8d443-09f4-4ad4-854a-bbb9f9035eee,Water
08480301-f336-4e55-b2a0-47ec6b677611,Water
7fd77941-8f51-4633-9fae-10d829e49e2a,Fighting
d40bae41-b8f2-4ca8-9b0a-5fe13360f6c0,Poison
2299a6b4-1c50-4294-b066-4e4aefba93c9,Fighting
172527b8-a252-4ae8-8f61-1ae2f3e449b8,Poison
7053ceea-267a-48d0-8a05-b6a7a010d09c,Poison
62a38ac8-38ab-4d7a-85f0-09f2327704bc,Fighting
eddfe76e-427f-4594-88f3-edd15f404bcc,Poison
7dd4ecb0-3d07-4459-a078-f6daa26c9d03,Fighting
f2eb2a5e-c7e8-47cf-98ec-ed29c691217e,Bug
11312471-cd29-4fa5-b4f5-1d149186384e,Water
135e843c-7709-4138-8741-7b6f9749df19,Water
b8db1e3e-cdb4-41cb-8532-44a3ab96c729,Water
1438e3e3-2066-424c-99a6-7fbcb58afdb8,Water
31ed7b1b-09ef-4a74-92a2-75f1676a9f72,Fire
0884f71b-0e20-49b2-82e9-100011cb920d,Fire
8442ead6-8332-4af0-a57d-bffc93fabb62,Normal
af2a9ae9-1280-4f74-a0ba-3b25685818fc,Bug
0349de37-2c28-4fd2-9581-3412c914a354,Grass
8aa65af2-fcf1-4b24-92f3-afd5cd5f27d3,Ground
172b7e86-6c2c-42a5-bd3c-e72921927459,Poison
bac1be9b-96fa-422e-8d36-93ffab58264d,Ground
6654bae5-9268-48dd-bb20-7865c02201ae,Bug
8ccd0229-e951-4d93-b5fc-6e27a8255765,Fire
1854b028-f090-4073-9461-e4ce3aeae4cc,Fighting
6caf83db-f7af-4593-81c4-c202ffdae910,Normal
833e30d7-94d9-4248-ab5c-198c98481be3,Ground
815376fd-4f69-40a5-9894-129853bdb155,Poison
d785172c-8fca-4627-8027-bba54011659d,Water
660eb41e-1233-4c5f-be44-12afad15dd92,Poison
4c63db06-a5c0-42cc-9e94-992395fde6e2,Fighting
e3734706-319e-42c4-b674-c9eb5e669f3e,Fire
91beb891-a8f9-4382-bc02-adff7e20d396,Rock
f251d85b-05d6-448a-884d-d75dee46baf9,Fighting
a7e2b1fa-9f31-4a04-97b3-57d144b0e4fa,Water
781935c5-d8fc-4b04-8649-d3355fe5baf1,Poison
fa20a2d5-560c-4784-862b-301c750a5e11,Bug
d75c11bf-a026-49e3-8dc4-24aba0a126af,Fighting
e1874c50-7f09-48e9-9bf0-74f86238a65b,Bug
81cb54cb-fb59-4549-b849-05293799a3cd,Fire
dfa2413a-45e7-4063-897c-586b96b87997,Poison
51412b70-9aaf-4478-b178-583291fb4ecf,Ground
12037e9f-1cb1-4444-a48b-6bf9f06815d0,Normal
d33d4c7f-9320-4d74-a624-9fcd1c9cbb43,Fire
f47aea9f-aa5b-42e9-b25c-aaccbf1203a7,Fighting
cc04cd2a-47ba-4a05-8fd5-68b810b8c790,Normal
cb70f2f0-7984-4bd2-b772-288fb7deba7a,Fire
c67ece01-3222-4d06-b347-1de74b8e2b78,Grass
8c2f84f8-bb46-43fc-aa72-bed18ce8fad9,Water
b85e32dc-2742-46ce-9ce9-a6fa3c3ddeb3,Normal
91e81f10-4f6f-4f1c-9e48-92da1bf0e83a,Normal
f0a02ba5-1fb3-4b4e-b2c4-8d25e31849ee,Poison
3ccc9ffc-b208-4308-9761-170d3efb4c77,Fighting
213b6ae1-7b29-4087-945e-f967e295585b,Ground
20877c7c-5dc6-4763-b327-74e1d2aa9f95,Fighting
84f11ea0-c782-4488-bd3b-340f0401a0b8,Water
198ff6e7-ad6a-47a6-8b5f-517fa50e8dc8,Grass
56dddea5-ddf9-440c-8b3f-33a87a4b303d,Bug
3754cb7a-7fb6-463a-af86-41bbf66861ec,Water
f6dbd323-7d4a-4683-9421-6331d600d027,Fighting
366ea803-c5bc-4fc6-ad29-fc8b5dd51dc7,Poison
c5e28daa-e857-4396-b4f6-b40ca59a9569,Grass
07231ba2-7c4c-4de1-8c1f-887c1a8ea091,Fighting
869b5113-bb57-4b95-b80b-d496fba9dda0,Water
16e6655b-11b9-469c-821c-dab565a4ee83,Fighting
9b03e270-7a71-479b-9d21-322208690ff6,Ground
fc85b6fe-5796-45dc-bd40-71c4853e8079,Normal
b8198228-d539-4f0c-8eee-163b5f77744d,Water
29d1c629-7680-498f-85f7-39b4a6ab61bc,Water
1f6bc982-7ea4-41bc-b138-148caf4c7ed3,Water
a82976cc-4466-4bbf-8e43-aab3f2ac94a3,Bug
38f90994-f609-4897-a6e3-50ec08808c3e,Fire
eebd5f69-aa80-4af1-af44-6fa7942a55a9,Bug
cb73dfbd-66ba-4c6a-a021-bbd9cb8ea26d,Water
3bbd226f-db95-41e2-8085-cba4319e55bb,Bug
fe51138e-26bd-455d-a18a-d6fe621270c0,Poison
25819445-3054-446f-a6bd-497ff6fb5403,Rock
a0f71a7a-8592-416b-a02a-0b2ef91e5f68,Rock
66093dce-e16c-4d4b-8348-4ce751b21055,Fighting
1b9e8354-7a80-46cf-8f0c-478c248bdbbe,Ground
453df4b7-af3f-4e5f-a14d-087c68d8a340,Fighting
85f82030-5e7b-4b73-bd65-5f8068314cb0,Poison
b5a82fa0-e6eb-4e22-a5a6-a021470c50ac,Water
e4ef2a35-6ca7-41ea-8bd1-10f67ec3ef7c,Grass
a2e649ca-9fd4-48f2-952e-b47c746b5942,Ground
482de722-4443-4003-aa4a-afcc7b6ef49f,Poison
c4f3bc06-d110-4dcb-8eb4-ce1eb1f19177,Fire
de793bf4-f8cc-4a48-be91-998c0c649546,Bug
27479bc8-7c4c-4d1a-aeee-651186373ad9,Rock
381275be-da9a-4f9c-859a-4eda7fcb258f,Water
d968ef52-82a5-42c9-a871-a875422c8ac8,Ground
14a8f20e-0fb2-45ad-aa56-3dbff7fd21df,Poison
d6d2d884-8166-497d-85f7-325384286ec8,Poison
ab681693-0f03-48e1-bc7d-f22be3c2836d,Normal
9cf84c95-db9c-43cf-97d8-a36be871cd5b,Bug
031cd762-4820-4819-9a5e-59f14f4ab35f,Bug
3973e7f1-bd55-4146-9fd8-36ff05695a82,Normal
932c2bc6-5415-4cee-bbd9-7699f85c8a2e,Fire
a2bc7d0d-bed0-4dd0-8a59-5b2e0113ba10,Bug
b3b20bad-87a3-4985-8735-6ced4e233632,Water
156b660b-bf80-4f5f-9e6a-2110ecaa6322,Water
43d43843-0327-4fa3-9569-5923e4abc9e2,Water
8ff9236b-ca0c-4747-81e7-d44d332b5867,Water
d1c2280b-2669-4b2b-a019-3989343f9d02,Normal
fee46fb8-90b4-4722-806a-c4fd626c037c,Bug
d977248c-e6c3-401b-873c-395a214dd7ab,Normal
63e89ea9-d5fb-44fe-9836-9b5132905541,Grass
ae138f91-266a-46e0-bc96-abcf25f3e8a9,Rock
8423b082-a5bb-4aec-ad1f-956e1a8c01f4,Fire
04a038e9-2d38-4d72-bd32-1c971a86e975,Normal
8e64700e-44db-4c30-b97e-3627f29fb855,Poison
114b0c5c-844e-4aeb-b91f-1759a06d515a,Bug
497416aa-0e7a-4c0e-a95a-645312edd7a4,Grass
f5640af2-c8f1-447a-9884-2411a9551c9b,Water
13486f86-a39a-490d-a296-94be956afa9a,Normal
f4151f80-677f-4a76-a2e8-4072b9b62e1a,Poison
90ea976e-9f1a-4381-be3a-590a2303b2ed,Grass
db3157f2-8162-4096-a57f-7bcca5b12c90,Bug
a96f157f-7930-4223-aba7-affc4c5e5da2,Fighting
9b90a713-8c5d-4b42-9345-6bcc482907a0,Fighting
6fa3f204-ea74-4190-904b-bf67cfb0c63f,Normal
eb374317-a4e2-41cc-a2f1-a8ff618491f5,Water
166d3a9a-cb48-4197-ae0d-3149637cc41e,Poison
7bb444d0-9296-41ca-a2eb-25e35aaf45b2,Water
61ff426e-e0c0-4985-8404-486af7e5e7e4,Normal
a1dcd876-7561-4b0a-a0cf-77270708759f,Poison
c6b668cc-1d10-4518-9008-3876f095d03d,Bug
86303401-9ad3-410d-81c4-aa12f1fb2fa6,Normal
fb436cb4-d2d5-4ed5-8921-2d242dc805cf,Water
24c2aa17-6057-4b73-b9b1-52983b500251,Fire
3f547910-8814-4a80-8933-6e6b00c021e7,Bug
cc6bf75f-8126-4b3f-aa15-a080f8c70cd8,Normal
9fb5bed3-ed82-4d69-8260-1289af17591c,Fire
9469deff-a102-441b-bcb5-7cd0e5e9d5db,Poison
52c12272-8332-4ca3-9b3a-a9dabb824b04,Ground
08deee3a-6337-4d03-b296-cdae76d98784,Fighting
b22fb070-fb68-4b76-ac62-1e72834ab17f,Poison
d65010f9-f648-4883-8346-f04c26826303,Bug
ce8b2277-86f5-4bc9-ab73-0992881811b0,Fire
cfd6fe90-ceab-474a-ad8a-4ffe5ef3f562,Fire
36d600ed-1146-498f-b2af-b7864bca1543,Bug
430e058c-c509-458d-bfb5-00fea9e62c96,Rock
a5a11c93-62a4-4ed5-92b4-18386eea24eb,Water
7ec5521b-8f28-4601-a789-543a77926d3f,Water
2c3349a6-ee7d-42f3-b81b-eac3c885564f,Water
60ffe70f-62bb-4208-8077-edac0cb1cdd5,Poison
c8fc42a1-27e9-4e55-92f9-aa2f57a2dea7,Water
f2c09d43-f31f-48b3-884d-a98fd4372323,Water
1d90dfd7-37dd-4d01-a968-d8b4d0592803,Normal
ac078316-a1d4-408b-82c7-eba48b189784,Ground
b35684d1-09bf-4540-84d2-8f65989001d1,Ground
31dc9438-9fe1-46ba-887f-8f674b27f2f8,Bug
2b023e44-bbd7-4057-b499-0756ea342766,Water
1e971ba9-b354-431b-90c3-e9e20e6c76f4,Ground
16ccaeaf-7fc0-42db-be9e-a4d1928875e5,Grass
9e3e1d96-213c-483e-9be7-6656e5995307,Ground
aff02f1f-c686-4bea-8bed-afb1c3dc97d4,Fighting
abb3017d-79ad-429d-9814-a3be494e33c9,Water
799285c1-e4fe-4262-9a33-a3e1f20f4ca6,Normal
3ba2fc56-5e0a-4ce4-8129-8fb1875a702b,Fire
1c22b8e5-e886-477f-933e-dce679aad344,Rock
3c820444-7980-493a-b1f3-77d581c0e1aa,Grass
23cb1c04-a757-471b-9179-ae373dffbfd4,Normal
40cdde38-e0c1-4e18-8b89-b4ffd6cda1d6,Water
b243fcf6-b21c-4e8f-ad46-7fc908563c69,Poison
5294768d-abb8-4c0f-a5dd-3f605f78c0e6,Bug
dd096ccc-dabe-4b1a-8c6f-f9dc72e13664,Water
1000a0f6-ed72-4145-951e-caabf1e0c2df,Normal
68edf4ba-e7fd-4fc9-84e7-0fd33133bd30,Grass
619957ee-2f3d-4939-8746-d5b5ace23a41,Ground
54b7f0af-84c4-4267-916d-c6e9d071262e,Fighting
99170baa-e423-423f-a876-7dfb82b708e9,Bug
b76d11a1-595c-4a8c-9051-84d5974f43f2,Rock
9eaef798-9353-4c75-a9ce-53422e3a71e4,Bug
c3bb1812-acbe-4154-9302-6783dd5e9a19,Fire
d2200c1e-5100-4dd3-861b-e4381e8b8536,Grass
9c1b151e-4be6-4550-90df-fca973a14942,Poison
8ffeffc7-f420-4dba-b9ce-5a022e43e4e8,Poison
1a9a963f-5a19-4a48-93ad-652f53224ea5,Ground
70cfb89b-a8b6-4d28-868a-f149f08ae95b,Water
8da9d92d-c125-4013-a8a2-1fa3840958ab,Poison
91f97f8e-eca2-461c-81e0-a13f1ebdf68a,Normal
bb4b2028-cec8-41e6-bfa7-9f1034fe6df8,Grass
cdeb6e34-17e8-47dd-909f-4e0847c836cc,Normal
ef1cf0cd-68a9-4424-b726-4a4f59a41a6d,Water
e2bebca1-535c-4eaa-bfe1-6e9ece5a286e,Poison
0b847a56-2aeb-4cd8-9f5b-53e901852b8e,Normal
1a90fcfe-54e7-4fb9-af76-7517a76f1d52,Normal
a7a27aff-682f-4866-95eb-0db5a899837f,Fire
f773b333-b436-4cba-8d8d-25114955c1e0,Bug
d2bb6c4a-9521-45b0-8b65-36d55805c854,Water
db7219e4-c767-419b-887f-1c1acc6d05a4,Poison
d9c02244-83be-4236-8058-d75e611865fa,Normal
3623d4a8-ac9f-4187-bf59-4663d8ec38c7,Fighting
af3607f3-5a3a-4b8f-ad15-f31aad02ec26,Normal
39fd630c-5234-425b-98dc-8193b07771b5,Normal
4708886a-d8b3-4697-ad48-a2cf40918ff6,Normal
141f61b1-852d-4b3c-bcd0-988c2a5ec05a,Water
6abcbdca-0e0d-4d22-bcc6-a82c9fddc2df,Fire
8fd5d73c-61e7-4949-9363-27f6b40a9832,Fighting
63cb98a9-d098-4e45-9eac-04d9ec551ecb,Normal
fc5fe2eb-16ad-44bf-8319-493f542afbc5,Rock
67559a67-fcd2-4772-ade8-eb51ecd4c073,Bug
8c34a48a-c8f3-47c6-a7c7-0be936585a66,Fire
88d22936-a4c6-4b2b-9dd5-28fd6345e97f,Fighting
85c6a542-5169-43c0-8162-e6c83ba6f76b,Normal
5b5d81b5-3d46-4c36-8f5e-13936aa0d6e3,Poison
3677422b-e32a-4dfc-8ecb-c4256ba0f9c6,Fire
8f7287a6-74df-4245-9b5e-296b1e339959,Poison
858f3aa5-5f40-4f82-b1a3-4ef5b016169c,Normal
d9cd2ab2-f4e8-448e-ba2b-e7d93d65676a,Grass
a027f76e-ca6d-44c9-802b-91f37f675279,Poison
b1c74ada-1794-4597-8f4c-fe2049b4f1e9,Water
53118a48-0f12-4b5b-99a7-f68e76bb0e0b,Poison
54fbe2ff-c488-496d-a701-fab5ad266730,Normal
39c3e04b-6390-4d2f-bdde-fb64f434d50e,Poison
8127c7d0-3790-4399-aa90-fd5fff4447ce,Bug
0154ad4e-4f60-4db3-8b14-f84b9b6571d6,Poison
6ed0a715-aa3e-41ef-ac1f-21d38fff0669,Water
73b212fc-6544-47b0-9ace-fd3daa01c772,Poison
56f69348-9adf-4add-bc18-61736ce4b7f0,Ground
9f2a1fa9-6cf0-4aa2-ab5b-58c2533f638a,Water
06b6afde-6c19-4d89-9fb5-2838d2d4519a,Normal
e8f9f504-47ab-442d-92af-cfc2a647c091,Poison
873a75d0-ea4d-4ff7-a9c2-173289d3e82c,Poison
28a9f113-48f0-430b-a6c3-a632d6cd5768,Fire
4f850931-0364-48db-8cc1-015709c92eca,Poison
e2bd77c7-7bb7-40ce-b4b1-4d197d605fd4,Normal
82c53291-b9ab-46bc-ab09-a3832d3012a5,Fire
a01a3278-6b19-4bbe-9fcd-b6770976f683,Water
760df423-6f51-4c0c-9e9a-78b8e2177423,Normal
df06f395-cada-4854-8c0e-5afdb3a36939,Fighting
020cf39f-17a9-4add-9826-602bf3b40ca2,Fire
09ab6e55-a1c0-41c6-88e2-61ff01f355e6,Fire
c770126a-62aa-42bb-9b1b-d1609cbda115,Normal
0c422406-e65f-4965-a195-8cafc80ae292,Normal
626d854f-2ce6-4f35-8c65-ceb3c8f3279f,Fire
df05d4e7-f98d-413e-bcfd-505c8d939370,Water
885d7d0a-3fa2-4310-b37b-734c7f3c240c,Bug
e3b34443-4712-4512-aed4-d641b0b9559a,Fighting
3f5b3cf1-59f3-4e82-b0b0-df3efb7f0156,Bug
70756727-364f-4229-a782-c8a1cae2161b,Normal
4231aabb-9d1c-45c1-9dee-519a753946a4,Rock
794f0a01-21c2-4b66-b111-4e0d33c4c74f,Fighting
b27aa281-d073-4817-b8be-b898dbea768d,Fire
2db583df-174a-4cb2-9f06-18e937cf9931,Normal
1bd87005-6a4e-46f6-9bb6-c09648357d7d,Bug
2484c325-697e-4373-94db-d44167e3e364,Fighting
5d3df014-d446-4808-ac7b-c903b2846727,Bug
2ac20b47-f0b8-4bfe-a999-4100a21cd019,Fire
b56f9a43-5a9e-4c36-9ef4-b3c2a208b1f7,Normal
4b7bff85-ab1f-46f9-a86e-36afe6e32d54,Bug
8a48c704-5e2d-482d-9461-df8056cdfec8,Poison
dfb34794-3ca5-4924-9e2f-1c7eeca009b1,Poison
c4e9ce27-687f-4e17-83f3-3cd6f3ea3628,Bug
b0cd7bad-1373-4b0c-afed-506085385b21,Fire
4a5a6b8e-01a8-4ba6-bf52-e7f76bd7cb5b,Bug
208a372f-bf8f-409c-9a25-7e08bef98bf7,Grass
c0944ecb-3151-4393-b9b1-74d51eb996f2,Water
cb85eeb2-a53c-4f9e-bdad-6f40ecc5ec49,Rock
dc7243db-499d-42bf-ab7f-89afe68a333d,Grass
3d4d868c-9ac9-45ee-a303-521f6b81ea09,Rock
914a1912-41ad-4ba1-b331-618d0e403f47,Grass
74cfad0c-7ab3-407c-abfd-024ffd721ac8,Poison
6238357d-bb9a-4a9e-b83c-98afc2a7bbda,Bug
a42a88c5-07e7-4ef6-b7c1-bfce1b1c7016,Poison
0ff0990b-64bb-4b84-b3b8-4360d7c8d15e,Normal
897e5c9a-1b31-48da-8bda-71c2d600144d,Bug
735e34ab-f861-431c-b88d-7f6779449eed,Grass
819cce0e-24cf-4435-9d74-511f8cbbb48c,Normal
37d80cad-0610-46e4-9043-8410104dccc8,Fighting
23bfe0c4-9d5f-4d49-a1a0-2ff95ab0f0f2,Ground
58910563-b584-4215-a0cf-d3e60b9b6eb3,Water
125499ce-084f-43e6-a232-b672ba1d2b33,Water
895f9757-cd77-4214-8a64-088362919334,Normal
4c9d074d-ca51-4bbf-9fad-a31bb3c0030a,Water
6b332918-2efe-4d57-92b1-51ca41e84ceb,Normal
1ceefa14-f774-4fb3-bf66-1d67d5d6b071,Ground
2847536f-ef73-40e4-84a4-3cd3e874bd0f,Normal
0c2b2e52-70ae-4571-8278-90dfe866d7ac,Water
55613aae-9c13-4574-96ab-dad703ce6b3c,Normal
13dfc93c-9ed6-477b-aaf4-868ea103cc6c,Ground
42a03bbe-a73d-46b8-b22d-f5d139ecc15c,Normal
2ec40160-6219-4e99-baf2-d72c4d65a52f,Poison
abf22975-f59e-4687-aef8-985ce633c7fd,Fighting
db0abf00-85f0-41ab-a8f4-c78b600381aa,Poison
107edf96-af3f-4285-a638-e068199c126b,Fighting
696e8423-6c9e-4d8e-bb83-9ea01a35e708,Water
1f08250b-aacc-4df1-9e6d-13df4d6b4d86,Grass
b12aff61-8b59-4ee5-90bc-50ce054d1b8a,Bug
0da21ddc-096e-4376-b559-20a8e320e60d,Fire
de03c271-a544-42c7-bc1a-e6c2522cacd5,Grass
5d5fda65-e091-4586-8a17-0cb80ba8a1be,Water
7ead7bc6-b6f1-4be7-b09c-ac6429bc7695,Bug
3046d4b6-b12c-49cc-b22d-e895158be78d,Bug
632da5bc-ae5b-4f7b-9ee8-80ed5b73ddb0,Grass
9aa3b81b-0e09-4042-b761-08675d038284,Water
42610b33-d63d-4182-b940-a12f4f14f0b8,Fighting
68f65e38-337a-4bd6-bcea-4d5c4fdc82dd,Bug
808cba26-447b-4545-a3fd-f803189ff1b9,Water
992dd073-67d4-4a09-b6b5-0cce715a2c8e,Fire
cdeb6d3d-3e58-4a63-bcfe-0f39d2f55a45,Poison
bd349166-1e44-41aa-bdc6-31497ef225ad,Poison
41b62fc4-4b1b-4dbe-a323-d25c7adfc696,Fighting
03fcadea-579d-4ae4-b842-2a5400988dab,Fire
94b1a9ee-76cd-4615-91a8-0f9db4e65c35,Fighting
799e22da-e652-4ace-82a5-eed17db88088,Rock
0548fd14-c47a-4fdb-b4ee-5ef36b1251a4,Fighting
878283a2-8a14-40f9-a112-97f7a7f54ada,Normal
d659b7f6-4ea8-488c-844a-339ace225c41,Grass
d550225d-d122-40b7-ae26-b584e9f756bf,Bug
449b9090-7111-442d-9db2-29f3389a9397,Rock
1f4991bf-8b04-4faa-8e9b-193125809ae3,Rock
e038fca4-21dd-401e-b8a6-99b74e71fab3,Grass
893ccabe-463a-4fee-aa1d-d252d587033f,Normal
2e185161-2e06-48b0-a4e0-c676cf3e0e33,Water
966bf49b-155b-487e-8fcf-b7ac47fbe24d,Rock
fa111973-85b5-4f2f-8a2d-b98a4c31ff10,Water
0a2777de-4fb9-4d79-ac17-454d3d961031,Normal
167723e3-d0bb-4e02-86c2-134fbc762564,Normal
b56b6e8e-fefe-44dd-b457-812c7084f888,Bug
b9cf4dbc-8618-4b62-83c0-29b311af2fd9,Water
ba905e6e-e115-4895-9201-b5739f75bd98,Bug
a08586bb-293e-4c9f-b9f0-009e5cb79dc2,Water
fdf7e989-a263-410f-acb9-411e75fc85b8,Normal
759972d3-2f6e-4771-9731-f4b9249b2c3a,Rock
57fd302f-4f9e-47f8-b46a-7d9d7d8880fc,Water
4ddf5e6d-55df-46f7-9c7f-994d705b11af,Poison
75189a72-8b54-4a89-8675-81c6b988f965,Bug
ea214908-c39a-48ed-8d85-3f931dab011e,Normal
2294e113-6346-415c-8d5e-4fbbdacd6e95,Water
9e8de092-1303-4ea6-a03e-aa5824c4116a,Rock
730a0242-5e0f-4672-b06e-59e11cf5dd7e,Poison
f5c9b397-4780-463a-8fdf-19e704af868e,Fighting
77aa6eeb-0833-4f41-ba98-c64cfea50453,Grass
05eaf20a-d8f2-468d-8f32-3122c7e2d510,Grass
ceb52916-1b3e-4cb2-a9df-5a53ad285dfe,Rock
6da321b6-1744-4cef-a26a-712b872b675f,Normal
